Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
6.19625,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Benfro,Ymwelwyr iechyd,
5.582047686,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Ymwelwyr iechyd,
5.445137806,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Abertawe,Ymwelwyr iechyd,
5.794987147,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.106746371,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6.130073801,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Ymwelwyr iechyd,
7.057109098,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Ymwelwyr iechyd,
4.881807648,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerffili,Ymwelwyr iechyd,
5.869736842,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Ymwelwyr iechyd,
5.960865945,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Torfaen,Ymwelwyr iechyd,
4.645933014,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Ymwelwyr iechyd,
3.846333489,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Casnewydd,Ymwelwyr iechyd,
7.45212383,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerdydd,Ymwelwyr iechyd,
5.810992344,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Cymru,Ymwelwyr iechyd,Total
1.4969988,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Y tîm iechyd ehangach,
1.111801242,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ynys Mon,Y tîm iechyd ehangach,
2.971177945,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Gwynedd,Y tîm iechyd ehangach,
1.549313358,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Conwy,Y tîm iechyd ehangach,
1.863117871,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Y tîm iechyd ehangach,
1.685349066,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Y tîm iechyd ehangach,
2.338345865,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Wrecsam,Y tîm iechyd ehangach,
0.420560748,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Powys,Y tîm iechyd ehangach,
3.600823045,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ceredigion,Y tîm iechyd ehangach,
4.4125,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Benfro,Y tîm iechyd ehangach,
2.122019635,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.735829433,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Abertawe,Y tîm iechyd ehangach,
3.151028278,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
2.970111016,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.438191882,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Y tîm iechyd ehangach,
0.861756597,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.892815759,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerffili,Y tîm iechyd ehangach,
1.697368421,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Y tîm iechyd ehangach,
4.701082431,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Torfaen,Y tîm iechyd ehangach,
3.956937799,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Y tîm iechyd ehangach,
1.494161607,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Casnewydd,Y tîm iechyd ehangach,
1.651067915,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerdydd,Y tîm iechyd ehangach,
2.009641774,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Cymru,Y tîm iechyd ehangach,Total
5.186511241,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Ymwelwyr iechyd,
5.463576159,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ynys Mon,Ymwelwyr iechyd,
7.858437146,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Gwynedd,Ymwelwyr iechyd,
4.735294118,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Conwy,Ymwelwyr iechyd,
5.834348356,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Ymwelwyr iechyd,
4.373794212,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Ymwelwyr iechyd,
5.648522551,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Wrecsam,Ymwelwyr iechyd,
4.25477707,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Powys,Ymwelwyr iechyd,
6.048938135,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Benfro,Ymwelwyr iechyd,
4.905775076,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Ymwelwyr iechyd,
4.884843688,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Abertawe,Ymwelwyr iechyd,
5.824749642,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6.361489555,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Ymwelwyr iechyd,
5.376880985,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.731315043,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerffili,Ymwelwyr iechyd,
6.777306469,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Ymwelwyr iechyd,
5.325415677,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Torfaen,Ymwelwyr iechyd,
4.561932287,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Casnewydd,Ymwelwyr iechyd,
7.509118215,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerdydd,Ymwelwyr iechyd,
3.885245902,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ceredigion,Ymwelwyr iechyd,
5.971754481,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.788793103,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Ymwelwyr iechyd,
5.742886959,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Cymru,Ymwelwyr iechyd,Total
0.800999167,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Y tîm iechyd ehangach,
4.723360656,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ceredigion,Y tîm iechyd ehangach,
6.14231396,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
8.75862069,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Y tîm iechyd ehangach,
0.839403974,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ynys Mon,Y tîm iechyd ehangach,
3.927519819,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Gwynedd,Y tîm iechyd ehangach,
1.335972851,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Conwy,Y tîm iechyd ehangach,
1.717417783,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Y tîm iechyd ehangach,
2.440514469,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Y tîm iechyd ehangach,
3.697511664,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Wrecsam,Y tîm iechyd ehangach,
0.338853503,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Powys,Y tîm iechyd ehangach,
5.552169898,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Benfro,Y tîm iechyd ehangach,
2.376899696,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.348239019,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Abertawe,Y tîm iechyd ehangach,
2.918454936,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.732970027,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Y tîm iechyd ehangach,
1.135088919,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2.140018921,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerffili,Y tîm iechyd ehangach,
3.829268293,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Y tîm iechyd ehangach,
4.505146477,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Torfaen,Y tîm iechyd ehangach,
0.97192403,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Casnewydd,Y tîm iechyd ehangach,
1.87062862,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerdydd,Y tîm iechyd ehangach,
2.446088211,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Cymru,Y tîm iechyd ehangach,Total
6.214775324,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Ymwelwyr iechyd,
6.413580247,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Gwynedd,Ymwelwyr iechyd,
5.706004141,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ceredigion,Ymwelwyr iechyd,
6.011077543,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Ymwelwyr iechyd,
6.948728725,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerdydd,Ymwelwyr iechyd,
4.68847352,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ynys Mon,Ymwelwyr iechyd,
4.100609756,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Conwy,Ymwelwyr iechyd,
4.184351554,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Ymwelwyr iechyd,
4.37749815,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Ymwelwyr iechyd,
6.076868327,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Wrecsam,Ymwelwyr iechyd,
5.602846054,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Powys,Ymwelwyr iechyd,
5.926047658,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Benfro,Ymwelwyr iechyd,
4.916978777,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Ymwelwyr iechyd,
4.678417266,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Abertawe,Ymwelwyr iechyd,
4.983333333,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.031901042,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.863192182,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Ymwelwyr iechyd,
5.092353823,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.481420314,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerffili,Ymwelwyr iechyd,
7.104294479,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Ymwelwyr iechyd,
4.126721763,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Casnewydd,Ymwelwyr iechyd,
4.928263989,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Torfaen,Ymwelwyr iechyd,
5.405482338,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Cymru,Ymwelwyr iechyd,Total
0.905559787,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Y tîm iechyd ehangach,
4.388888889,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Gwynedd,Y tîm iechyd ehangach,
5.320910973,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ceredigion,Y tîm iechyd ehangach,
3.051359517,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Y tîm iechyd ehangach,
5.620516499,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Torfaen,Y tîm iechyd ehangach,
1.643412482,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerdydd,Y tîm iechyd ehangach,
1.31504065,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Conwy,Y tîm iechyd ehangach,
1.961414791,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Y tîm iechyd ehangach,
1.983715766,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Y tîm iechyd ehangach,
2.201423488,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Wrecsam,Y tîm iechyd ehangach,
1.455368693,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Powys,Y tîm iechyd ehangach,
3.12243221,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Benfro,Y tîm iechyd ehangach,
3.077272727,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3.106119792,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.99910045,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.654830718,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerffili,Y tîm iechyd ehangach,
1.23888233,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Casnewydd,Y tîm iechyd ehangach,
1.26635514,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ynys Mon,Y tîm iechyd ehangach,
1.043071161,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.468705036,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Abertawe,Y tîm iechyd ehangach,
0.149837134,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Y tîm iechyd ehangach,
3.259713701,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Y tîm iechyd ehangach,
1.999089124,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Staff eraill,
1.936137072,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ynys Mon,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Gwynedd,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ceredigion,Staff eraill,
1.825218477,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Staff eraill,
1.901438849,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Abertawe,Staff eraill,
1.378664495,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Staff eraill,
3.952965235,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerdydd,Staff eraill,
0.433943089,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Conwy,Staff eraill,
1.579849946,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Staff eraill,
0.339008142,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Staff eraill,
1.968683274,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Wrecsam,Staff eraill,
0.394566624,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Powys,Staff eraill,
0.423171734,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Benfro,Staff eraill,
0.602525253,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Staff eraill,
0.868489583,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Staff eraill,
0.55832084,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Staff eraill,
1.005780347,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerffili,Staff eraill,
0.480631277,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Torfaen,Staff eraill,
0.453758363,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Casnewydd,Staff eraill,
0.787680396,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Cymru,Staff eraill,Total
6.116086235,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Ymwelwyr iechyd,
5.637362637,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
3.831442464,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ynys Mon,Ymwelwyr iechyd,
5.963746224,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Gwynedd,Ymwelwyr iechyd,
3.608791209,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Conwy,Ymwelwyr iechyd,
4.383333333,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Ymwelwyr iechyd,
4.574130106,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Ymwelwyr iechyd,
6.091922006,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Wrecsam,Ymwelwyr iechyd,
5.135897436,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Powys,Ymwelwyr iechyd,
5.099365751,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ceredigion,Ymwelwyr iechyd,
6.072056239,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Benfro,Ymwelwyr iechyd,
4.716325264,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Ymwelwyr iechyd,
4.029047113,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Abertawe,Ymwelwyr iechyd,
4.740778689,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Ymwelwyr iechyd,
4.988720689,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.895167576,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerffili,Ymwelwyr iechyd,
3.52173913,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Ymwelwyr iechyd,
6.628458498,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Ymwelwyr iechyd,
3.809839906,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Casnewydd,Ymwelwyr iechyd,
5.128095645,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Ymwelwyr iechyd,
4.020216606,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Torfaen,Ymwelwyr iechyd,
5.68751325,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerdydd,Ymwelwyr iechyd,
5.001291841,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Cymru,Ymwelwyr iechyd,Total
0.679104478,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Y tîm iechyd ehangach,
4.037087912,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
6.206498195,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Torfaen,Y tîm iechyd ehangach,
2.638469285,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Gwynedd,Y tîm iechyd ehangach,
1.413186813,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Conwy,Y tîm iechyd ehangach,
2.226666667,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Y tîm iechyd ehangach,
1.548411498,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Y tîm iechyd ehangach,
1.873259053,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Wrecsam,Y tîm iechyd ehangach,
1.115384615,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Powys,Y tîm iechyd ehangach,
2.29086116,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Benfro,Y tîm iechyd ehangach,
1.783917818,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Abertawe,Y tîm iechyd ehangach,
3.606045082,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.32413179,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.577942323,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerffili,Y tîm iechyd ehangach,
2.360551432,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Y tîm iechyd ehangach,
4.102766798,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Y tîm iechyd ehangach,
1.632955877,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Casnewydd,Y tîm iechyd ehangach,
2.578606159,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ynys Mon,Y tîm iechyd ehangach,
2.048625793,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ceredigion,Y tîm iechyd ehangach,
1.286778399,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Y tîm iechyd ehangach,
0.047,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Y tîm iechyd ehangach,
1.529361883,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerdydd,Y tîm iechyd ehangach,
2.020669461,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Cymru,Y tîm iechyd ehangach,Total
5.175064048,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Staff eraill,
7.216027136,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerdydd,Staff eraill,
2.609400324,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ynys Mon,Staff eraill,
3.720930233,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ceredigion,Staff eraill,
2.000620732,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Staff eraill,
0.350453172,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Gwynedd,Staff eraill,
0.931868132,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Conwy,Staff eraill,
1.636666667,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Staff eraill,
0.122541604,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Staff eraill,
1.787604457,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Wrecsam,Staff eraill,
0.403846154,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Powys,Staff eraill,
0.569420035,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Benfro,Staff eraill,
1.370527807,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Abertawe,Staff eraill,
1.088627049,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Staff eraill,
0.815672306,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Staff eraill,
1.534294622,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerffili,Staff eraill,
0.229056204,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Staff eraill,
0.490974729,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Torfaen,Staff eraill,
3.432806324,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Staff eraill,
0.374853573,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Casnewydd,Staff eraill,
1.990124591,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Cymru,Staff eraill,Total
5.330625508,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Ymwelwyr iechyd,
