Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
2.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Ceredigion,Wider Health Team,
1.3,Contacts per child,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Wider Health Team,
0.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Wider Health Team,
1.5,Contacts per child,2016-17,01/04/2016,31/03/2017,Cardiff,Wider Health Team,
2.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Wales,Wider Health Team,Total
5.2,Contacts per child,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Other Staff,
7.2,Contacts per child,2016-17,01/04/2016,31/03/2017,Cardiff,Other Staff,
2.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Other Staff,
3.7,Contacts per child,2016-17,01/04/2016,31/03/2017,Ceredigion,Other Staff,
2.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Other Staff,
0.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Bridgend,Other Staff,
0.3,Contacts per child,2016-17,01/04/2016,31/03/2017,Gwynedd,Other Staff,
0.9,Contacts per child,2016-17,01/04/2016,31/03/2017,Conwy,Other Staff,
1.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Denbighshire,Other Staff,
0.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Flintshire,Other Staff,
1.8,Contacts per child,2016-17,01/04/2016,31/03/2017,Wrexham,Other Staff,
0.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Powys,Other Staff,
0.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Other Staff,
1.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Swansea,Other Staff,
1.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Other Staff,
0.8,Contacts per child,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Other Staff,
1.5,Contacts per child,2016-17,01/04/2016,31/03/2017,Caerphilly,Other Staff,
0.2,Contacts per child,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Other Staff,
0.5,Contacts per child,2016-17,01/04/2016,31/03/2017,Torfaen,Other Staff,
3.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Monmouthshire,Other Staff,
0.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Newport,Other Staff,
2.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Wales,Other Staff,Total
5.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Health Visitor,
5.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Bridgend,Health Visitor,
3.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Health Visitor,
5.1,Contacts per child,2017-18,01/04/2017,31/03/2018,Gwynedd,Health Visitor,
3.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Conwy,Health Visitor,
3.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Denbighshire,Health Visitor,
4.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Flintshire,Health Visitor,
4.7,Contacts per child,2017-18,01/04/2017,31/03/2018,Wrexham,Health Visitor,
5.1,Contacts per child,2017-18,01/04/2017,31/03/2018,Powys,Health Visitor,
5.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Ceredigion,Health Visitor,
5.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Health Visitor,
4.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Health Visitor,
3.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Swansea,Health Visitor,
4.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Health Visitor,
7.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Health Visitor,
4.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Health Visitor,
4.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Caerphilly,Health Visitor,
4.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Health Visitor,
5.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Monmouthshire,Health Visitor,
3.7,Contacts per child,2017-18,01/04/2017,31/03/2018,Newport,Health Visitor,
6.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Cardiff,Health Visitor,
4.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Torfaen,Health Visitor,
4.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Wales,Health Visitor,Total
1.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Wider Health Team,
4.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Bridgend,Wider Health Team,
6.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Torfaen,Wider Health Team,
2.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Wider Health Team,
2.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Gwynedd,Wider Health Team,
1.2,Contacts per child,2017-18,01/04/2017,31/03/2018,Powys,Wider Health Team,
3.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Wider Health Team,
3.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Wider Health Team,
1.2,Contacts per child,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Wider Health Team,
2.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Wider Health Team,
3.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Monmouthshire,Wider Health Team,
1.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Newport,Wider Health Team,
1.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Cardiff,Wider Health Team,
0.7,Contacts per child,2017-18,01/04/2017,31/03/2018,Conwy,Wider Health Team,
1.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Denbighshire,Wider Health Team,
0.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Flintshire,Wider Health Team,
1.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Wrexham,Wider Health Team,
1.0,Contacts per child,2017-18,01/04/2017,31/03/2018,Ceredigion,Wider Health Team,
1.2,Contacts per child,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Wider Health Team,
1.2,Contacts per child,2017-18,01/04/2017,31/03/2018,Swansea,Wider Health Team,
0.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Wider Health Team,
0.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Caerphilly,Wider Health Team,
1.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Wales,Wider Health Team,Total
0.0,Contacts per child,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Other Staff,
0.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Conwy,Other Staff,
3.1,Contacts per child,2017-18,01/04/2017,31/03/2018,Denbighshire,Other Staff,
1.7,Contacts per child,2017-18,01/04/2017,31/03/2018,Flintshire,Other Staff,
2.9,Contacts per child,2017-18,01/04/2017,31/03/2018,Wrexham,Other Staff,
3.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Ceredigion,Other Staff,
1.6,Contacts per child,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Other Staff,
2.0,Contacts per child,2017-18,01/04/2017,31/03/2018,Swansea,Other Staff,
0.0,Contacts per child,2017-18,01/04/2017,31/03/2018,Bridgend,Other Staff,
1.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Other Staff,
1.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Caerphilly,Other Staff,
1.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Other Staff,
0.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Gwynedd,Other Staff,
0.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Powys,Other Staff,
0.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Other Staff,
0.5,Contacts per child,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Other Staff,
0.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Other Staff,
0.2,Contacts per child,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Other Staff,
0.4,Contacts per child,2017-18,01/04/2017,31/03/2018,Torfaen,Other Staff,
3.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Monmouthshire,Other Staff,
0.8,Contacts per child,2017-18,01/04/2017,31/03/2018,Newport,Other Staff,
0.3,Contacts per child,2017-18,01/04/2017,31/03/2018,Cardiff,Other Staff,
1.1,Contacts per child,2017-18,01/04/2017,31/03/2018,Wales,Other Staff,Total
3.9,Contacts per child,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Health Visitor,
3.9,Contacts per child,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Health Visitor,
4.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Gwynedd,Health Visitor,
3.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Conwy,Health Visitor,
4.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Denbighshire,Health Visitor,
3.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Flintshire,Health Visitor,
4.3,Contacts per child,2018-19,01/04/2018,31/03/2019,Wrexham,Health Visitor,
5.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Powys,Health Visitor,
4.3,Contacts per child,2018-19,01/04/2018,31/03/2019,Ceredigion,Health Visitor,
4.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Health Visitor,
4.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Health Visitor,
3.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Swansea,Health Visitor,
4.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Health Visitor,
5.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Bridgend,Health Visitor,
6.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Health Visitor,
4.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Health Visitor,
5.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Caerphilly,Health Visitor,
4.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Health Visitor,
4.8,Contacts per child,2018-19,01/04/2018,31/03/2019,Torfaen,Health Visitor,
5.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Monmouthshire,Health Visitor,
3.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Newport,Health Visitor,
6.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Cardiff,Health Visitor,
4.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Wales,Health Visitor,Total
1.3,Contacts per child,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Wider Health Team,
1.8,Contacts per child,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Wider Health Team,
2.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Gwynedd,Wider Health Team,
2.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Wrexham,Wider Health Team,
1.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Powys,Wider Health Team,
3.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Wider Health Team,
4.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Wider Health Team,
2.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Bridgend,Wider Health Team,
3.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Wider Health Team,
3.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Torfaen,Wider Health Team,
1.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Newport,Wider Health Team,
1.8,Contacts per child,2018-19,01/04/2018,31/03/2019,Cardiff,Wider Health Team,
1.4,Contacts per child,2018-19,01/04/2018,31/03/2019,Conwy,Wider Health Team,
1.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Denbighshire,Wider Health Team,
0.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Flintshire,Wider Health Team,
2.1,Contacts per child,2018-19,01/04/2018,31/03/2019,Ceredigion,Wider Health Team,
0.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Wider Health Team,
1.3,Contacts per child,2018-19,01/04/2018,31/03/2019,Swansea,Wider Health Team,
0.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Wider Health Team,
0.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Wider Health Team,
0.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Caerphilly,Wider Health Team,
2.8,Contacts per child,2018-19,01/04/2018,31/03/2019,Monmouthshire,Wider Health Team,
1.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Wales,Wider Health Team,Total
0.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Other Staff,
1.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Conwy,Other Staff,
2.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Denbighshire,Other Staff,
1.6,Contacts per child,2018-19,01/04/2018,31/03/2019,Flintshire,Other Staff,
3.9,Contacts per child,2018-19,01/04/2018,31/03/2019,Ceredigion,Other Staff,
1.4,Contacts per child,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Other Staff,
2.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Swansea,Other Staff,
0.8,Contacts per child,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Other Staff,
0.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Other Staff,
0.9,Contacts per child,2018-19,01/04/2018,31/03/2019,Caerphilly,Other Staff,
4.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Monmouthshire,Other Staff,
1.3,Contacts per child,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Other Staff,
0.2,Contacts per child,2018-19,01/04/2018,31/03/2019,Gwynedd,Other Staff,
1.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Wrexham,Other Staff,
0.4,Contacts per child,2018-19,01/04/2018,31/03/2019,Powys,Other Staff,
1.3,Contacts per child,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Other Staff,
0.4,Contacts per child,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Other Staff,
0.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Bridgend,Other Staff,
0.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Other Staff,
0.5,Contacts per child,2018-19,01/04/2018,31/03/2019,Torfaen,Other Staff,
0.7,Contacts per child,2018-19,01/04/2018,31/03/2019,Newport,Other Staff,
0.4,Contacts per child,2018-19,01/04/2018,31/03/2019,Cardiff,Other Staff,
1.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Wales,Other Staff,Total
4.2,Contacts per child,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Health Visitor,
3.7,Contacts per child,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Health Visitor,
4.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Gwynedd,Health Visitor,
3.8,Contacts per child,2019-20,01/04/2019,31/03/2020,Conwy,Health Visitor,
3.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Denbighshire,Health Visitor,
4.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Flintshire,Health Visitor,
4.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Wrexham,Health Visitor,
4.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Powys,Health Visitor,
5.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Health Visitor,
4.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Health Visitor,
3.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Swansea,Health Visitor,
4.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Health Visitor,
5.8,Contacts per child,2019-20,01/04/2019,31/03/2020,Bridgend,Health Visitor,
5.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Health Visitor,
4.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Health Visitor,
4.9,Contacts per child,2019-20,01/04/2019,31/03/2020,Caerphilly,Health Visitor,
4.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Health Visitor,
4.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Torfaen,Health Visitor,
5.2,Contacts per child,2019-20,01/04/2019,31/03/2020,Monmouthshire,Health Visitor,
3.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Newport,Health Visitor,
5.7,Contacts per child,2019-20,01/04/2019,31/03/2020,Cardiff,Health Visitor,
4.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Ceredigion,Health Visitor,
4.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Wales,Health Visitor,Total
1.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Wider Health Team,
1.9,Contacts per child,2019-20,01/04/2019,31/03/2020,Gwynedd,Wider Health Team,
2.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Wrexham,Wider Health Team,
1.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Powys,Wider Health Team,
2.9,Contacts per child,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Wider Health Team,
3.9,Contacts per child,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Wider Health Team,
2.8,Contacts per child,2019-20,01/04/2019,31/03/2020,Bridgend,Wider Health Team,
0.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Wider Health Team,
2.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Wider Health Team,
2.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Torfaen,Wider Health Team,
1.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Cardiff,Wider Health Team,
1.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Wider Health Team,
1.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Conwy,Wider Health Team,
1.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Denbighshire,Wider Health Team,
0.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Flintshire,Wider Health Team,
2.2,Contacts per child,2019-20,01/04/2019,31/03/2020,Ceredigion,Wider Health Team,
0.7,Contacts per child,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Wider Health Team,
1.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Swansea,Wider Health Team,
0.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Wider Health Team,
0.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Caerphilly,Wider Health Team,
1.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Monmouthshire,Wider Health Team,
0.8,Contacts per child,2019-20,01/04/2019,31/03/2020,Newport,Wider Health Team,
1.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Wales,Wider Health Team,Total
5.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Ceredigion,Other Staff,
1.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Other Staff,
1.2,Contacts per child,2019-20,01/04/2019,31/03/2020,Conwy,Other Staff,
2.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Denbighshire,Other Staff,
1.8,Contacts per child,2019-20,01/04/2019,31/03/2020,Flintshire,Other Staff,
1.2,Contacts per child,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Other Staff,
1.7,Contacts per child,2019-20,01/04/2019,31/03/2020,Swansea,Other Staff,
0.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Other Staff,
1.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Caerphilly,Other Staff,
3.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Monmouthshire,Other Staff,
1.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Newport,Other Staff,
0.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Gwynedd,Other Staff,
1.1,Contacts per child,2019-20,01/04/2019,31/03/2020,Wrexham,Other Staff,
0.3,Contacts per child,2019-20,01/04/2019,31/03/2020,Powys,Other Staff,
2.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Other Staff,
0.5,Contacts per child,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Other Staff,
0.9,Contacts per child,2019-20,01/04/2019,31/03/2020,Bridgend,Other Staff,
0.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Other Staff,
0.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Other Staff,
0.6,Contacts per child,2019-20,01/04/2019,31/03/2020,Torfaen,Other Staff,
0.4,Contacts per child,2019-20,01/04/2019,31/03/2020,Cardiff,Other Staff,
1.0,Contacts per child,2019-20,01/04/2019,31/03/2020,Wales,Other Staff,Total
2.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Health Visitor,
3.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Conwy,Health Visitor,
1.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Denbighshire,Health Visitor,
4.7,Contacts per child,2020-21,01/04/2020,31/03/2021,Newport,Health Visitor,
3.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Health Visitor,
7.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Gwynedd,Health Visitor,
3.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Wrexham,Health Visitor,
5.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Powys,Health Visitor,
5.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Health Visitor,
7.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Health Visitor,
5.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Swansea,Health Visitor,
5.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Health Visitor,
4.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Health Visitor,
12.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Health Visitor,
3.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Caerphilly,Health Visitor,
6.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Health Visitor,
5.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Torfaen,Health Visitor,
5.4,Contacts per child,2020-21,01/04/2020,31/03/2021,Monmouthshire,Health Visitor,
4.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Cardiff,Health Visitor,
5.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Flintshire,Health Visitor,
3.7,Contacts per child,2020-21,01/04/2020,31/03/2021,Ceredigion,Health Visitor,
5.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Bridgend,Health Visitor,
5.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Wales,Health Visitor,Total
0.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Wider Health Team,
1.3,Contacts per child,2020-21,01/04/2020,31/03/2021,Conwy,Wider Health Team,
0.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Denbighshire,Wider Health Team,
9.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Bridgend,Wider Health Team,
1.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Newport,Wider Health Team,
2.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Gwynedd,Wider Health Team,
2.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Wrexham,Wider Health Team,
4.4,Contacts per child,2020-21,01/04/2020,31/03/2021,Powys,Wider Health Team,
4.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Wider Health Team,
0.6,Contacts per child,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Wider Health Team,
1.7,Contacts per child,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Wider Health Team,
5.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Wider Health Team,
1.6,Contacts per child,2020-21,01/04/2020,31/03/2021,Cardiff,Wider Health Team,
1.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Wider Health Team,
0.3,Contacts per child,2020-21,01/04/2020,31/03/2021,Flintshire,Wider Health Team,
1.6,Contacts per child,2020-21,01/04/2020,31/03/2021,Ceredigion,Wider Health Team,
3.3,Contacts per child,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Wider Health Team,
1.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Wider Health Team,
1.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Swansea,Wider Health Team,
0.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Caerphilly,Wider Health Team,
1.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Torfaen,Wider Health Team,
1.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Monmouthshire,Wider Health Team,
2.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Wales,Wider Health Team,Total
5.7,Contacts per child,2020-21,01/04/2020,31/03/2021,Flintshire,Other Staff,
9.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Ceredigion,Other Staff,
1.6,Contacts per child,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Other Staff,
0.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Conwy,Other Staff,
0.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Denbighshire,Other Staff,
3.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Other Staff,
2.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Other Staff,
4.5,Contacts per child,2020-21,01/04/2020,31/03/2021,Swansea,Other Staff,
1.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Caerphilly,Other Staff,
2.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Torfaen,Other Staff,
3.9,Contacts per child,2020-21,01/04/2020,31/03/2021,Monmouthshire,Other Staff,
0.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Newport,Other Staff,
0.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Gwynedd,Other Staff,
2.0,Contacts per child,2020-21,01/04/2020,31/03/2021,Wrexham,Other Staff,
0.4,Contacts per child,2020-21,01/04/2020,31/03/2021,Powys,Other Staff,
1.7,Contacts per child,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Other Staff,
2.1,Contacts per child,2020-21,01/04/2020,31/03/2021,Bridgend,Other Staff,
0.2,Contacts per child,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Other Staff,
0.8,Contacts per child,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Other Staff,
0.6,Contacts per child,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Other Staff,
0.6,Contacts per child,2020-21,01/04/2020,31/03/2021,Cardiff,Other Staff,
1.7,Contacts per child,2020-21,01/04/2020,31/03/2021,Wales,Other Staff,Total
3.8,Contacts per child,2021-22,01/04/2021,31/03/2022,Merthyr Tydfil,Health Visitor,
1.9,Contacts per child,2021-22,01/04/2021,31/03/2022,Conwy,Health Visitor,
3.8,Contacts per child,2021-22,01/04/2021,31/03/2022,Isle of Anglesey,Health Visitor,
6.1,Contacts per child,2021-22,01/04/2021,31/03/2022,Gwynedd,Health Visitor,
3.2,Contacts per child,2021-22,01/04/2021,31/03/2022,Denbighshire,Health Visitor,
4.6,Contacts per child,2021-22,01/04/2021,31/03/2022,Flintshire,Health Visitor,
