Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
7.1,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Ymwelwyr iechyd,
7.1,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerffili,Ymwelwyr iechyd,
5.9,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Ymwelwyr iechyd,
6.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Torfaen,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Casnewydd,Ymwelwyr iechyd,
7.5,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerdydd,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Cymru,Ymwelwyr iechyd,Total
1.5,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ynys Mon,Y tîm iechyd ehangach,
3.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Gwynedd,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Conwy,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Y tîm iechyd ehangach,
2.3,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Wrecsam,Y tîm iechyd ehangach,
0.4,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Powys,Y tîm iechyd ehangach,
3.6,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ceredigion,Y tîm iechyd ehangach,
4.4,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Benfro,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Abertawe,Y tîm iechyd ehangach,
3.2,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.4,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Y tîm iechyd ehangach,
0.9,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerffili,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Y tîm iechyd ehangach,
4.7,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Torfaen,Y tîm iechyd ehangach,
4.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Casnewydd,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Caerdydd,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Cymru,Y tîm iechyd ehangach,Total
5.2,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Ymwelwyr iechyd,
5.5,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ynys Mon,Ymwelwyr iechyd,
7.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Gwynedd,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Conwy,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Wrecsam,Ymwelwyr iechyd,
4.3,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Powys,Ymwelwyr iechyd,
6.0,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Benfro,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Abertawe,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6.4,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerffili,Ymwelwyr iechyd,
6.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Ymwelwyr iechyd,
5.3,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Torfaen,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Casnewydd,Ymwelwyr iechyd,
7.5,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerdydd,Ymwelwyr iechyd,
3.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ceredigion,Ymwelwyr iechyd,
6.0,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Cymru,Ymwelwyr iechyd,Total
0.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Merthyr Tudful,Y tîm iechyd ehangach,
4.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ceredigion,Y tîm iechyd ehangach,
6.1,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
8.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Fynwy,Y tîm iechyd ehangach,
0.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Ynys Mon,Y tîm iechyd ehangach,
3.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Gwynedd,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Conwy,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Ddinbych,Y tîm iechyd ehangach,
2.4,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Y Fflint,Y tîm iechyd ehangach,
3.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Wrecsam,Y tîm iechyd ehangach,
0.3,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Powys,Y tîm iechyd ehangach,
5.6,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Benfro,Y tîm iechyd ehangach,
2.4,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Abertawe,Y tîm iechyd ehangach,
2.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
0.7,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Bro Morgannwg,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2.1,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerffili,Y tîm iechyd ehangach,
3.8,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Y tîm iechyd ehangach,
4.5,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Torfaen,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Casnewydd,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Caerdydd,Y tîm iechyd ehangach,
2.4,Cysylltiadau fesul plentyn,2014-15,01/04/2014,31/03/2015,Cymru,Y tîm iechyd ehangach,Total
6.2,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Ymwelwyr iechyd,
6.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Gwynedd,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ceredigion,Ymwelwyr iechyd,
6.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Ymwelwyr iechyd,
6.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerdydd,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ynys Mon,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Conwy,Ymwelwyr iechyd,
4.2,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Wrecsam,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Powys,Ymwelwyr iechyd,
5.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Benfro,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Abertawe,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.5,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerffili,Ymwelwyr iechyd,
7.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Ymwelwyr iechyd,
4.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Casnewydd,Ymwelwyr iechyd,
4.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Torfaen,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Cymru,Ymwelwyr iechyd,Total
0.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Y tîm iechyd ehangach,
4.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Gwynedd,Y tîm iechyd ehangach,
5.3,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ceredigion,Y tîm iechyd ehangach,
3.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Y tîm iechyd ehangach,
5.6,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Torfaen,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerdydd,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Conwy,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Wrecsam,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Powys,Y tîm iechyd ehangach,
3.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Benfro,Y tîm iechyd ehangach,
3.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.7,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerffili,Y tîm iechyd ehangach,
1.2,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Casnewydd,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ynys Mon,Y tîm iechyd ehangach,
1.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Abertawe,Y tîm iechyd ehangach,
0.1,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Y tîm iechyd ehangach,
3.3,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Cymru,Y tîm iechyd ehangach,Total
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Merthyr Tudful,Staff eraill,
1.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ynys Mon,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Gwynedd,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Ceredigion,Staff eraill,
1.8,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Gaerfryddin,Staff eraill,
1.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Abertawe,Staff eraill,
1.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Bro Morgannwg,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Staff eraill,
4.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Fynwy,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerdydd,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Conwy,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Ddinbych,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Y Fflint,Staff eraill,
2.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Wrecsam,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Powys,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Sir Benfro,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Castell-nedd Port Talbot,Staff eraill,
0.9,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Pen-y-bont ar Ogwr,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Staff eraill,
1.0,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Caerffili,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Torfaen,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Casnewydd,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2015-16,01/04/2015,31/03/2016,Cymru,Staff eraill,Total
6.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ynys Mon,Ymwelwyr iechyd,
6.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Gwynedd,Ymwelwyr iechyd,
3.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Conwy,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Wrecsam,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Powys,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ceredigion,Ymwelwyr iechyd,
6.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Benfro,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Abertawe,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Ymwelwyr iechyd,
5.9,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerffili,Ymwelwyr iechyd,
3.5,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Ymwelwyr iechyd,
6.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Casnewydd,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Ymwelwyr iechyd,
4.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Torfaen,Ymwelwyr iechyd,
5.7,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerdydd,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Cymru,Ymwelwyr iechyd,Total
0.7,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Merthyr Tudful,Y tîm iechyd ehangach,
4.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
6.2,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Torfaen,Y tîm iechyd ehangach,
2.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Gwynedd,Y tîm iechyd ehangach,
1.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Conwy,Y tîm iechyd ehangach,
2.2,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Y tîm iechyd ehangach,
1.9,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Wrecsam,Y tîm iechyd ehangach,
1.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Powys,Y tîm iechyd ehangach,
2.3,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Benfro,Y tîm iechyd ehangach,
1.8,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Abertawe,Y tîm iechyd ehangach,
3.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerffili,Y tîm iechyd ehangach,
2.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Y tîm iechyd ehangach,
4.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Y tîm iechyd ehangach,
1.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Casnewydd,Y tîm iechyd ehangach,
2.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ynys Mon,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ceredigion,Y tîm iechyd ehangach,
1.3,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Y tîm iechyd ehangach,
0.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Y tîm iechyd ehangach,
1.5,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerdydd,Y tîm iechyd ehangach,
2.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Cymru,Y tîm iechyd ehangach,Total
5.2,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Bro Morgannwg,Staff eraill,
7.2,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerdydd,Staff eraill,
2.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ynys Mon,Staff eraill,
3.7,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Ceredigion,Staff eraill,
2.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Gaerfryddin,Staff eraill,
0.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Pen-y-bont ar Ogwr,Staff eraill,
0.3,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Gwynedd,Staff eraill,
0.9,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Conwy,Staff eraill,
1.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Ddinbych,Staff eraill,
0.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Y Fflint,Staff eraill,
1.8,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Wrecsam,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Powys,Staff eraill,
0.6,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Benfro,Staff eraill,
1.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Abertawe,Staff eraill,
1.1,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Castell-nedd Port Talbot,Staff eraill,
0.8,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Staff eraill,
1.5,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Caerffili,Staff eraill,
0.2,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Staff eraill,
0.5,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Torfaen,Staff eraill,
3.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Sir Fynwy,Staff eraill,
0.4,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Casnewydd,Staff eraill,
2.0,Cysylltiadau fesul plentyn,2016-17,01/04/2016,31/03/2017,Cymru,Staff eraill,Total
5.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Merthyr Tudful,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ynys Mon,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Gwynedd,Ymwelwyr iechyd,
3.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Conwy,Ymwelwyr iechyd,
3.5,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Ddinbych,Ymwelwyr iechyd,
4.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Y Fflint,Ymwelwyr iechyd,
4.7,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Wrecsam,Ymwelwyr iechyd,
5.1,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Powys,Ymwelwyr iechyd,
5.3,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Ceredigion,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Benfro,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2017-18,01/04/2017,31/03/2018,Sir Gaerfryddin,Ymwelwyr iechyd,
