Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
1.413186813,Contacts per child,2016-17,01/04/2016,31/03/2017,Conwy,Wider Health Team,
2.226666667,Contacts per child,2016-17,01/04/2016,31/03/2017,Denbighshire,Wider Health Team,
1.548411498,Contacts per child,2016-17,01/04/2016,31/03/2017,Flintshire,Wider Health Team,
1.873259053,Contacts per child,2016-17,01/04/2016,31/03/2017,Wrexham,Wider Health Team,
1.115384615,Contacts per child,2016-17,01/04/2016,31/03/2017,Powys,Wider Health Team,
2.29086116,Contacts per child,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Wider Health Team,
1.783917818,Contacts per child,2016-17,01/04/2016,31/03/2017,Swansea,Wider Health Team,
3.606045082,Contacts per child,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Wider Health Team,
1.32413179,Contacts per child,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Wider Health Team,
1.577942323,Contacts per child,2016-17,01/04/2016,31/03/2017,Caerphilly,Wider Health Team,
2.360551432,Contacts per child,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Wider Health Team,
4.102766798,Contacts per child,2016-17,01/04/2016,31/03/2017,Monmouthshire,Wider Health Team,
1.632955877,Contacts per child,2016-17,01/04/2016,31/03/2017,Newport,Wider Health Team,
2.578606159,Contacts per child,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Wider Health Team,
2.048625793,Contacts per child,2016-17,01/04/2016,31/03/2017,Ceredigion,Wider Health Team,
1.286778399,Contacts per child,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Wider Health Team,
0.047,Contacts per child,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Wider Health Team,
1.529361883,Contacts per child,2016-17,01/04/2016,31/03/2017,Cardiff,Wider Health Team,
2.020669461,Contacts per child,2016-17,01/04/2016,31/03/2017,Wales,Wider Health Team,Total
5.175064048,Contacts per child,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Other Staff,
7.216027136,Contacts per child,2016-17,01/04/2016,31/03/2017,Cardiff,Other Staff,
2.609400324,Contacts per child,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Other Staff,
3.720930233,Contacts per child,2016-17,01/04/2016,31/03/2017,Ceredigion,Other Staff,
2.000620732,Contacts per child,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Other Staff,
0.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Bridgend,Other Staff,
0.350453172,Contacts per child,2016-17,01/04/2016,31/03/2017,Gwynedd,Other Staff,
0.931868132,Contacts per child,2016-17,01/04/2016,31/03/2017,Conwy,Other Staff,
1.636666667,Contacts per child,2016-17,01/04/2016,31/03/2017,Denbighshire,Other Staff,
0.122541604,Contacts per child,2016-17,01/04/2016,31/03/2017,Flintshire,Other Staff,
1.787604457,Contacts per child,2016-17,01/04/2016,31/03/2017,Wrexham,Other Staff,
0.403846154,Contacts per child,2016-17,01/04/2016,31/03/2017,Powys,Other Staff,
0.569420035,Contacts per child,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Other Staff,
1.370527807,Contacts per child,2016-17,01/04/2016,31/03/2017,Swansea,Other Staff,
1.088627049,Contacts per child,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Other Staff,
0.815672306,Contacts per child,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Other Staff,
1.534294622,Contacts per child,2016-17,01/04/2016,31/03/2017,Caerphilly,Other Staff,
0.229056204,Contacts per child,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Other Staff,
0.490974729,Contacts per child,2016-17,01/04/2016,31/03/2017,Torfaen,Other Staff,
3.432806324,Contacts per child,2016-17,01/04/2016,31/03/2017,Monmouthshire,Other Staff,
0.374853573,Contacts per child,2016-17,01/04/2016,31/03/2017,Newport,Other Staff,
1.990124591,Contacts per child,2016-17,01/04/2016,31/03/2017,Wales,Other Staff,Total
5.330625508,Contacts per child,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Health Visitor,
5.430851064,Contacts per child,2017-18,01/04/2017,31/03/2018,Bridgend,Health Visitor,
3.835463259,Contacts per child,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Health Visitor,
5.069719043,Contacts per child,2017-18,01/04/2017,31/03/2018,Gwynedd,Health Visitor,
3.28030303,Contacts per child,2017-18,01/04/2017,31/03/2018,Conwy,Health Visitor,
3.460167715,Contacts per child,2017-18,01/04/2017,31/03/2018,Denbighshire,Health Visitor,
4.362654321,Contacts per child,2017-18,01/04/2017,31/03/2018,Flintshire,Health Visitor,
4.734764543,Contacts per child,2017-18,01/04/2017,31/03/2018,Wrexham,Health Visitor,
5.12855377,Contacts per child,2017-18,01/04/2017,31/03/2018,Powys,Health Visitor,
5.334075724,Contacts per child,2017-18,01/04/2017,31/03/2018,Ceredigion,Health Visitor,
5.442636986,Contacts per child,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Health Visitor,
4.638430927,Contacts per child,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Health Visitor,
3.471547662,Contacts per child,2017-18,01/04/2017,31/03/2018,Swansea,Health Visitor,
4.283950617,Contacts per child,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Health Visitor,
7.321799308,Contacts per child,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Health Visitor,
4.847289157,Contacts per child,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Health Visitor,
4.646737007,Contacts per child,2017-18,01/04/2017,31/03/2018,Caerphilly,Health Visitor,
4.419456067,Contacts per child,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Health Visitor,
5.628458498,Contacts per child,2017-18,01/04/2017,31/03/2018,Monmouthshire,Health Visitor,
3.742199688,Contacts per child,2017-18,01/04/2017,31/03/2018,Newport,Health Visitor,
6.605572486,Contacts per child,2017-18,01/04/2017,31/03/2018,Cardiff,Health Visitor,
4.831220285,Contacts per child,2017-18,01/04/2017,31/03/2018,Torfaen,Health Visitor,
4.873971105,Contacts per child,2017-18,01/04/2017,31/03/2018,Wales,Health Visitor,Total
1.45247766,Contacts per child,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Wider Health Team,
4.490691489,Contacts per child,2017-18,01/04/2017,31/03/2018,Bridgend,Wider Health Team,
6.571315372,Contacts per child,2017-18,01/04/2017,31/03/2018,Torfaen,Wider Health Team,
2.757188498,Contacts per child,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Wider Health Team,
2.4578564,Contacts per child,2017-18,01/04/2017,31/03/2018,Gwynedd,Wider Health Team,
1.213844252,Contacts per child,2017-18,01/04/2017,31/03/2018,Powys,Wider Health Team,
3.422089041,Contacts per child,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Wider Health Team,
3.91255144,Contacts per child,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Wider Health Team,
1.17439759,Contacts per child,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Wider Health Team,
2.869246862,Contacts per child,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Wider Health Team,
3.288537549,Contacts per child,2017-18,01/04/2017,31/03/2018,Monmouthshire,Wider Health Team,
1.380265211,Contacts per child,2017-18,01/04/2017,31/03/2018,Newport,Wider Health Team,
1.875272094,Contacts per child,2017-18,01/04/2017,31/03/2018,Cardiff,Wider Health Team,
0.672077922,Contacts per child,2017-18,01/04/2017,31/03/2018,Conwy,Wider Health Team,
1.410901468,Contacts per child,2017-18,01/04/2017,31/03/2018,Denbighshire,Wider Health Team,
0.280092593,Contacts per child,2017-18,01/04/2017,31/03/2018,Flintshire,Wider Health Team,
1.89265928,Contacts per child,2017-18,01/04/2017,31/03/2018,Wrexham,Wider Health Team,
1.004454343,Contacts per child,2017-18,01/04/2017,31/03/2018,Ceredigion,Wider Health Team,
1.220579875,Contacts per child,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Wider Health Team,
1.161290323,Contacts per child,2017-18,01/04/2017,31/03/2018,Swansea,Wider Health Team,
0.392733564,Contacts per child,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Wider Health Team,
0.815162173,Contacts per child,2017-18,01/04/2017,31/03/2018,Caerphilly,Wider Health Team,
1.939014563,Contacts per child,2017-18,01/04/2017,31/03/2018,Wales,Wider Health Team,Total
0.0,Contacts per child,2017-18,01/04/2017,31/03/2018,Merthyr Tydfil,Other Staff,
0.924242424,Contacts per child,2017-18,01/04/2017,31/03/2018,Conwy,Other Staff,
3.124737945,Contacts per child,2017-18,01/04/2017,31/03/2018,Denbighshire,Other Staff,
1.689814815,Contacts per child,2017-18,01/04/2017,31/03/2018,Flintshire,Other Staff,
2.923822715,Contacts per child,2017-18,01/04/2017,31/03/2018,Wrexham,Other Staff,
3.605790646,Contacts per child,2017-18,01/04/2017,31/03/2018,Ceredigion,Other Staff,
1.572484366,Contacts per child,2017-18,01/04/2017,31/03/2018,Carmarthenshire,Other Staff,
2.037332367,Contacts per child,2017-18,01/04/2017,31/03/2018,Swansea,Other Staff,
0.0,Contacts per child,2017-18,01/04/2017,31/03/2018,Bridgend,Other Staff,
1.39100346,Contacts per child,2017-18,01/04/2017,31/03/2018,Vale of Glamorgan,Other Staff,
1.256740914,Contacts per child,2017-18,01/04/2017,31/03/2018,Caerphilly,Other Staff,
1.511182109,Contacts per child,2017-18,01/04/2017,31/03/2018,Isle of Anglesey,Other Staff,
0.456815817,Contacts per child,2017-18,01/04/2017,31/03/2018,Gwynedd,Other Staff,
0.349814586,Contacts per child,2017-18,01/04/2017,31/03/2018,Powys,Other Staff,
0.784246575,Contacts per child,2017-18,01/04/2017,31/03/2018,Pembrokeshire,Other Staff,
0.468106996,Contacts per child,2017-18,01/04/2017,31/03/2018,Neath Port Talbot,Other Staff,
0.785542169,Contacts per child,2017-18,01/04/2017,31/03/2018,Rhondda Cynon Taf,Other Staff,
0.221757322,Contacts per child,2017-18,01/04/2017,31/03/2018,Blaenau Gwent,Other Staff,
0.442947702,Contacts per child,2017-18,01/04/2017,31/03/2018,Torfaen,Other Staff,
3.282608696,Contacts per child,2017-18,01/04/2017,31/03/2018,Monmouthshire,Other Staff,
0.751560062,Contacts per child,2017-18,01/04/2017,31/03/2018,Newport,Other Staff,
0.347409665,Contacts per child,2017-18,01/04/2017,31/03/2018,Cardiff,Other Staff,
1.068727336,Contacts per child,2017-18,01/04/2017,31/03/2018,Wales,Other Staff,Total
3.869747899,Contacts per child,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Health Visitor,
3.853377265,Contacts per child,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Health Visitor,
4.597860963,Contacts per child,2018-19,01/04/2018,31/03/2019,Gwynedd,Health Visitor,
3.71474704,Contacts per child,2018-19,01/04/2018,31/03/2019,Conwy,Health Visitor,
4.018065887,Contacts per child,2018-19,01/04/2018,31/03/2019,Denbighshire,Health Visitor,
3.470679012,Contacts per child,2018-19,01/04/2018,31/03/2019,Flintshire,Health Visitor,
4.293029872,Contacts per child,2018-19,01/04/2018,31/03/2019,Wrexham,Health Visitor,
5.051428571,Contacts per child,2018-19,01/04/2018,31/03/2019,Powys,Health Visitor,
4.325791855,Contacts per child,2018-19,01/04/2018,31/03/2019,Ceredigion,Health Visitor,
4.464920486,Contacts per child,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Health Visitor,
4.591086351,Contacts per child,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Health Visitor,
3.145672062,Contacts per child,2018-19,01/04/2018,31/03/2019,Swansea,Health Visitor,
4.127966976,Contacts per child,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Health Visitor,
5.608098833,Contacts per child,2018-19,01/04/2018,31/03/2019,Bridgend,Health Visitor,
6.088869715,Contacts per child,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Health Visitor,
4.659890777,Contacts per child,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Health Visitor,
5.157723577,Contacts per child,2018-19,01/04/2018,31/03/2019,Caerphilly,Health Visitor,
4.69119171,Contacts per child,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Health Visitor,
4.789516129,Contacts per child,2018-19,01/04/2018,31/03/2019,Torfaen,Health Visitor,
5.650273224,Contacts per child,2018-19,01/04/2018,31/03/2019,Monmouthshire,Health Visitor,
3.648814078,Contacts per child,2018-19,01/04/2018,31/03/2019,Newport,Health Visitor,
6.068567549,Contacts per child,2018-19,01/04/2018,31/03/2019,Cardiff,Health Visitor,
4.604142459,Contacts per child,2018-19,01/04/2018,31/03/2019,Wales,Health Visitor,Total
1.314285714,Contacts per child,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Wider Health Team,
1.805601318,Contacts per child,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Wider Health Team,
2.147593583,Contacts per child,2018-19,01/04/2018,31/03/2019,Gwynedd,Wider Health Team,
2.201991465,Contacts per child,2018-19,01/04/2018,31/03/2019,Wrexham,Wider Health Team,
1.026285714,Contacts per child,2018-19,01/04/2018,31/03/2019,Powys,Wider Health Team,
3.184284378,Contacts per child,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Wider Health Team,
4.022187822,Contacts per child,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Wider Health Team,
2.21002059,Contacts per child,2018-19,01/04/2018,31/03/2019,Bridgend,Wider Health Team,
3.50984456,Contacts per child,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Wider Health Team,
3.62016129,Contacts per child,2018-19,01/04/2018,31/03/2019,Torfaen,Wider Health Team,
1.062356542,Contacts per child,2018-19,01/04/2018,31/03/2019,Newport,Wider Health Team,
1.765331523,Contacts per child,2018-19,01/04/2018,31/03/2019,Cardiff,Wider Health Team,
1.440258342,Contacts per child,2018-19,01/04/2018,31/03/2019,Conwy,Wider Health Team,
1.166843783,Contacts per child,2018-19,01/04/2018,31/03/2019,Denbighshire,Wider Health Team,
0.209104938,Contacts per child,2018-19,01/04/2018,31/03/2019,Flintshire,Wider Health Team,
2.108597285,Contacts per child,2018-19,01/04/2018,31/03/2019,Ceredigion,Wider Health Team,
0.568245125,Contacts per child,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Wider Health Team,
1.276565799,Contacts per child,2018-19,01/04/2018,31/03/2019,Swansea,Wider Health Team,
0.537532355,Contacts per child,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Wider Health Team,
0.464805825,Contacts per child,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Wider Health Team,
0.712601626,Contacts per child,2018-19,01/04/2018,31/03/2019,Caerphilly,Wider Health Team,
2.830601093,Contacts per child,2018-19,01/04/2018,31/03/2019,Monmouthshire,Wider Health Team,
1.605972577,Contacts per child,2018-19,01/04/2018,31/03/2019,Wales,Wider Health Team,Total
0.0,Contacts per child,2018-19,01/04/2018,31/03/2019,Merthyr Tydfil,Other Staff,
1.657696448,Contacts per child,2018-19,01/04/2018,31/03/2019,Conwy,Other Staff,
2.229543039,Contacts per child,2018-19,01/04/2018,31/03/2019,Denbighshire,Other Staff,
1.635030864,Contacts per child,2018-19,01/04/2018,31/03/2019,Flintshire,Other Staff,
3.857466063,Contacts per child,2018-19,01/04/2018,31/03/2019,Ceredigion,Other Staff,
1.446796657,Contacts per child,2018-19,01/04/2018,31/03/2019,Carmarthenshire,Other Staff,
2.490499648,Contacts per child,2018-19,01/04/2018,31/03/2019,Swansea,Other Staff,
0.812769629,Contacts per child,2018-19,01/04/2018,31/03/2019,Vale of Glamorgan,Other Staff,
0.515473301,Contacts per child,2018-19,01/04/2018,31/03/2019,Rhondda Cynon Taf,Other Staff,
0.91300813,Contacts per child,2018-19,01/04/2018,31/03/2019,Caerphilly,Other Staff,
3.954462659,Contacts per child,2018-19,01/04/2018,31/03/2019,Monmouthshire,Other Staff,
1.273476112,Contacts per child,2018-19,01/04/2018,31/03/2019,Isle of Anglesey,Other Staff,
0.231016043,Contacts per child,2018-19,01/04/2018,31/03/2019,Gwynedd,Other Staff,
1.485064011,Contacts per child,2018-19,01/04/2018,31/03/2019,Wrexham,Other Staff,
0.388571429,Contacts per child,2018-19,01/04/2018,31/03/2019,Powys,Other Staff,
1.322731525,Contacts per child,2018-19,01/04/2018,31/03/2019,Pembrokeshire,Other Staff,
0.445820433,Contacts per child,2018-19,01/04/2018,31/03/2019,Neath Port Talbot,Other Staff,
0.509265614,Contacts per child,2018-19,01/04/2018,31/03/2019,Bridgend,Other Staff,
0.493264249,Contacts per child,2018-19,01/04/2018,31/03/2019,Blaenau Gwent,Other Staff,
0.538709677,Contacts per child,2018-19,01/04/2018,31/03/2019,Torfaen,Other Staff,
0.721117062,Contacts per child,2018-19,01/04/2018,31/03/2019,Newport,Other Staff,
0.447159991,Contacts per child,2018-19,01/04/2018,31/03/2019,Cardiff,Other Staff,
1.035237044,Contacts per child,2018-19,01/04/2018,31/03/2019,Wales,Other Staff,Total
4.217013889,Contacts per child,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Health Visitor,
3.74214876,Contacts per child,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Health Visitor,
4.619354839,Contacts per child,2019-20,01/04/2019,31/03/2020,Gwynedd,Health Visitor,
3.81420765,Contacts per child,2019-20,01/04/2019,31/03/2020,Conwy,Health Visitor,
3.29787234,Contacts per child,2019-20,01/04/2019,31/03/2020,Denbighshire,Health Visitor,
4.06175772,Contacts per child,2019-20,01/04/2019,31/03/2020,Flintshire,Health Visitor,
4.35341074,Contacts per child,2019-20,01/04/2019,31/03/2020,Wrexham,Health Visitor,
4.592009685,Contacts per child,2019-20,01/04/2019,31/03/2020,Powys,Health Visitor,
5.026341463,Contacts per child,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Health Visitor,
4.434248977,Contacts per child,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Health Visitor,
3.251718869,Contacts per child,2019-20,01/04/2019,31/03/2020,Swansea,Health Visitor,
3.991194276,Contacts per child,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Health Visitor,
5.790697674,Contacts per child,2019-20,01/04/2019,31/03/2020,Bridgend,Health Visitor,
5.488847584,Contacts per child,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Health Visitor,
4.127503975,Contacts per child,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Health Visitor,
4.949490835,Contacts per child,2019-20,01/04/2019,31/03/2020,Caerphilly,Health Visitor,
4.37602459,Contacts per child,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Health Visitor,
4.648892535,Contacts per child,2019-20,01/04/2019,31/03/2020,Torfaen,Health Visitor,
5.170542636,Contacts per child,2019-20,01/04/2019,31/03/2020,Monmouthshire,Health Visitor,
3.455346876,Contacts per child,2019-20,01/04/2019,31/03/2020,Newport,Health Visitor,
5.653679654,Contacts per child,2019-20,01/04/2019,31/03/2020,Cardiff,Health Visitor,
4.140703518,Contacts per child,2019-20,01/04/2019,31/03/2020,Ceredigion,Health Visitor,
4.454932661,Contacts per child,2019-20,01/04/2019,31/03/2020,Wales,Health Visitor,Total
1.146701389,Contacts per child,2019-20,01/04/2019,31/03/2020,Merthyr Tydfil,Wider Health Team,
1.883870968,Contacts per child,2019-20,01/04/2019,31/03/2020,Gwynedd,Wider Health Team,
2.093613933,Contacts per child,2019-20,01/04/2019,31/03/2020,Wrexham,Wider Health Team,
1.433414044,Contacts per child,2019-20,01/04/2019,31/03/2020,Powys,Wider Health Team,
2.943414634,Contacts per child,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Wider Health Team,
3.930654926,Contacts per child,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Wider Health Team,
2.765261628,Contacts per child,2019-20,01/04/2019,31/03/2020,Bridgend,Wider Health Team,
0.56598513,Contacts per child,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Wider Health Team,
2.349385246,Contacts per child,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Wider Health Team,
2.318293683,Contacts per child,2019-20,01/04/2019,31/03/2020,Torfaen,Wider Health Team,
1.590339485,Contacts per child,2019-20,01/04/2019,31/03/2020,Cardiff,Wider Health Team,
1.309090909,Contacts per child,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Wider Health Team,
0.960655738,Contacts per child,2019-20,01/04/2019,31/03/2020,Conwy,Wider Health Team,
1.075531915,Contacts per child,2019-20,01/04/2019,31/03/2020,Denbighshire,Wider Health Team,
0.452889945,Contacts per child,2019-20,01/04/2019,31/03/2020,Flintshire,Wider Health Team,
2.208542714,Contacts per child,2019-20,01/04/2019,31/03/2020,Ceredigion,Wider Health Team,
0.663354763,Contacts per child,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Wider Health Team,
1.020626432,Contacts per child,2019-20,01/04/2019,31/03/2020,Swansea,Wider Health Team,
0.313831479,Contacts per child,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Wider Health Team,
0.608961303,Contacts per child,2019-20,01/04/2019,31/03/2020,Caerphilly,Wider Health Team,
1.275193798,Contacts per child,2019-20,01/04/2019,31/03/2020,Monmouthshire,Wider Health Team,
0.834802606,Contacts per child,2019-20,01/04/2019,31/03/2020,Newport,Wider Health Team,
1.411919974,Contacts per child,2019-20,01/04/2019,31/03/2020,Wales,Wider Health Team,Total
4.984924623,Contacts per child,2019-20,01/04/2019,31/03/2020,Ceredigion,Other Staff,
1.53553719,Contacts per child,2019-20,01/04/2019,31/03/2020,Isle of Anglesey,Other Staff,
1.186885246,Contacts per child,2019-20,01/04/2019,31/03/2020,Conwy,Other Staff,
2.119148936,Contacts per child,2019-20,01/04/2019,31/03/2020,Denbighshire,Other Staff,
1.7949327,Contacts per child,2019-20,01/04/2019,31/03/2020,Flintshire,Other Staff,
1.246054939,Contacts per child,2019-20,01/04/2019,31/03/2020,Carmarthenshire,Other Staff,
1.653170359,Contacts per child,2019-20,01/04/2019,31/03/2020,Swansea,Other Staff,
0.403497615,Contacts per child,2019-20,01/04/2019,31/03/2020,Rhondda Cynon Taf,Other Staff,
1.044806517,Contacts per child,2019-20,01/04/2019,31/03/2020,Caerphilly,Other Staff,
2.992248062,Contacts per child,2019-20,01/04/2019,31/03/2020,Monmouthshire,Other Staff,
1.054810272,Contacts per child,2019-20,01/04/2019,31/03/2020,Newport,Other Staff,
0.282795699,Contacts per child,2019-20,01/04/2019,31/03/2020,Gwynedd,Other Staff,
1.087808418,Contacts per child,2019-20,01/04/2019,31/03/2020,Wrexham,Other Staff,
0.272397094,Contacts per child,2019-20,01/04/2019,31/03/2020,Powys,Other Staff,
2.52097561,Contacts per child,2019-20,01/04/2019,31/03/2020,Pembrokeshire,Other Staff,
0.542102367,Contacts per child,2019-20,01/04/2019,31/03/2020,Neath Port Talbot,Other Staff,
0.867732558,Contacts per child,2019-20,01/04/2019,31/03/2020,Bridgend,Other Staff,
0.408921933,Contacts per child,2019-20,01/04/2019,31/03/2020,Vale of Glamorgan,Other Staff,
0.56147541,Contacts per child,2019-20,01/04/2019,31/03/2020,Blaenau Gwent,Other Staff,
0.641509434,Contacts per child,2019-20,01/04/2019,31/03/2020,Torfaen,Other Staff,
0.448165869,Contacts per child,2019-20,01/04/2019,31/03/2020,Cardiff,Other Staff,
0.99988002,Contacts per child,2019-20,01/04/2019,31/03/2020,Wales,Other Staff,Total
1.956178791,Contacts per child,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Health Visitor,
3.235494881,Contacts per child,2020-21,01/04/2020,31/03/2021,Conwy,Health Visitor,
1.767567568,Contacts per child,2020-21,01/04/2020,31/03/2021,Denbighshire,Health Visitor,
4.65751275,Contacts per child,2020-21,01/04/2020,31/03/2021,Newport,Health Visitor,
3.933006536,Contacts per child,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Health Visitor,
7.487912088,Contacts per child,2020-21,01/04/2020,31/03/2021,Gwynedd,Health Visitor,
3.926739927,Contacts per child,2020-21,01/04/2020,31/03/2021,Wrexham,Health Visitor,
5.532019704,Contacts per child,2020-21,01/04/2020,31/03/2021,Powys,Health Visitor,
5.525731584,Contacts per child,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Health Visitor,
7.102198455,Contacts per child,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Health Visitor,
5.798281506,Contacts per child,2020-21,01/04/2020,31/03/2021,Swansea,Health Visitor,
5.76832018,Contacts per child,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Health Visitor,
4.915758176,Contacts per child,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Health Visitor,
12.07591442,Contacts per child,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Health Visitor,
3.472842105,Contacts per child,2020-21,01/04/2020,31/03/2021,Caerphilly,Health Visitor,
6.518711019,Contacts per child,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Health Visitor,
4.95490026,Contacts per child,2020-21,01/04/2020,31/03/2021,Torfaen,Health Visitor,
5.441717791,Contacts per child,2020-21,01/04/2020,31/03/2021,Monmouthshire,Health Visitor,
4.034399808,Contacts per child,2020-21,01/04/2020,31/03/2021,Cardiff,Health Visitor,
5.188788129,Contacts per child,2020-21,01/04/2020,31/03/2021,Flintshire,Health Visitor,
3.67115903,Contacts per child,2020-21,01/04/2020,31/03/2021,Ceredigion,Health Visitor,
5.191082803,Contacts per child,2020-21,01/04/2020,31/03/2021,Bridgend,Health Visitor,
5.104925124,Contacts per child,2020-21,01/04/2020,31/03/2021,Wales,Health Visitor,Total
0.537248028,Contacts per child,2020-21,01/04/2020,31/03/2021,Merthyr Tydfil,Wider Health Team,
1.342434585,Contacts per child,2020-21,01/04/2020,31/03/2021,Conwy,Wider Health Team,
0.0703,Contacts per child,2020-21,01/04/2020,31/03/2021,Denbighshire,Wider Health Team,
9.180732484,Contacts per child,2020-21,01/04/2020,31/03/2021,Bridgend,Wider Health Team,
1.193016869,Contacts per child,2020-21,01/04/2020,31/03/2021,Newport,Wider Health Team,
2.003296703,Contacts per child,2020-21,01/04/2020,31/03/2021,Gwynedd,Wider Health Team,
2.818315018,Contacts per child,2020-21,01/04/2020,31/03/2021,Wrexham,Wider Health Team,
4.447044335,Contacts per child,2020-21,01/04/2020,31/03/2021,Powys,Wider Health Team,
4.100338219,Contacts per child,2020-21,01/04/2020,31/03/2021,Neath Port Talbot,Wider Health Team,
0.57086224,Contacts per child,2020-21,01/04/2020,31/03/2021,Vale of Glamorgan,Wider Health Team,
1.735679779,Contacts per child,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Wider Health Team,
5.520790021,Contacts per child,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Wider Health Team,
1.559057012,Contacts per child,2020-21,01/04/2020,31/03/2021,Cardiff,Wider Health Team,
1.472222222,Contacts per child,2020-21,01/04/2020,31/03/2021,Isle of Anglesey,Wider Health Team,
0.291838417,Contacts per child,2020-21,01/04/2020,31/03/2021,Flintshire,Wider Health Team,
1.574123989,Contacts per child,2020-21,01/04/2020,31/03/2021,Ceredigion,Wider Health Team,
3.330978809,Contacts per child,2020-21,01/04/2020,31/03/2021,Pembrokeshire,Wider Health Team,
1.828282828,Contacts per child,2020-21,01/04/2020,31/03/2021,Carmarthenshire,Wider Health Team,
1.231587561,Contacts per child,2020-21,01/04/2020,31/03/2021,Swansea,Wider Health Team,
0.949473684,Contacts per child,2020-21,01/04/2020,31/03/2021,Caerphilly,Wider Health Team,
1.463139636,Contacts per child,2020-21,01/04/2020,31/03/2021,Torfaen,Wider Health Team,
1.220858896,Contacts per child,2020-21,01/04/2020,31/03/2021,Monmouthshire,Wider Health Team,
2.085198414,Contacts per child,2020-21,01/04/2020,31/03/2021,Wales,Wider Health Team,Total
